xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,72.46426391601562,15.753129959106445,146.2328338623047,0.8396127223968506,0,person,12144
80.01190185546875,68.568115234375,101.66409301757812,164.75074768066406,0.831840991973877,0,person,12144
161.4408416748047,49.35182189941406,180.74774169921875,168.6471710205078,0.7955740690231323,0,person,12144
102.95584106445312,78.81007385253906,116.55638885498047,141.21592712402344,0.7314517498016357,0,person,12144
34.12397003173828,78.58704376220703,45.36066436767578,141.54678344726562,0.6160078048706055,0,person,12144
135.42745971679688,157.17031860351562,143.35194396972656,168.97952270507812,0.5768879055976868,14,bird,12144
137.6107940673828,75.0667724609375,150.88633728027344,141.61863708496094,0.5742770433425903,0,person,12144
60.9316520690918,67.38492584228516,76.63592529296875,146.7139129638672,0.37682288885116577,0,person,12144
126.38043975830078,79.7619400024414,140.5911407470703,141.73580932617188,0.3611316680908203,0,person,12144
112.6918716430664,167.75534057617188,122.41159057617188,171.69833374023438,0.35111576318740845,14,bird,12144
75.73619842529297,116.4521255493164,83.81957244873047,137.30926513671875,0.264028400182724,26,handbag,12144
