xmin,ymin,xmax,ymax,confidence,class,name,frame_id
71.58906555175781,69.66802215576172,89.15100860595703,145.87721252441406,0.6973968744277954,0,person,13795
102.50696563720703,72.62889099121094,116.05956268310547,148.19778442382812,0.6270820498466492,0,person,13795
82.99967956542969,74.46517944335938,101.32022857666016,143.40647888183594,0.6222465634346008,0,person,13795
112.512451171875,68.88574981689453,128.7255401611328,151.38328552246094,0.6159077882766724,0,person,13795
0.0,72.521484375,16.415637969970703,151.52212524414062,0.601624071598053,0,person,13795
153.41732788085938,73.29346466064453,170.6979522705078,143.9805450439453,0.5189091563224792,0,person,13795
126.37325286865234,74.20346069335938,143.2087860107422,143.78729248046875,0.5105341672897339,0,person,13795
8.351683616638184,126.12100219726562,17.07024383544922,144.56886291503906,0.4225548803806305,26,handbag,13795
169.84251403808594,74.35772705078125,183.0142059326172,142.03407287597656,0.33963990211486816,0,person,13795
193.4754180908203,70.72853088378906,207.49618530273438,138.51898193359375,0.3222070336341858,0,person,13795
25.842775344848633,79.01993560791016,37.55898666381836,141.5123748779297,0.27532103657722473,0,person,13795
