xmin,ymin,xmax,ymax,confidence,class,name,frame_id
23.92367172241211,72.96797943115234,44.03218460083008,147.0444793701172,0.8140286207199097,0,person,13830
155.71417236328125,76.09447479248047,175.9636993408203,143.53128051757812,0.8127391934394836,0,person,13830
127.72549438476562,70.97929382324219,143.7054443359375,149.4425811767578,0.6862848997116089,0,person,13830
69.38053894042969,74.9501724243164,91.3455581665039,144.9885711669922,0.6279007792472839,0,person,13830
105.0046157836914,71.14793395996094,128.17568969726562,147.8474884033203,0.5623171329498291,0,person,13830
192.1962127685547,69.5110092163086,209.59161376953125,137.90533447265625,0.49264436960220337,0,person,13830
89.5829849243164,75.29937744140625,99.86080169677734,138.4203338623047,0.4882550537586212,0,person,13830
155.18487548828125,86.47871398925781,165.55587768554688,111.67733001708984,0.43565529584884644,26,handbag,13830
155.02967834472656,86.48493194580078,165.22247314453125,111.30937194824219,0.2913138270378113,24,backpack,13830
132.4232177734375,88.68370819091797,142.93185424804688,110.4029541015625,0.2511516511440277,26,handbag,13830
