xmin,ymin,xmax,ymax,confidence,class,name,frame_id
153.9868621826172,80.02274322509766,199.22784423828125,163.7469482421875,0.8787459135055542,0,person,9220
32.45505905151367,72.65209197998047,47.82402420043945,143.845703125,0.6730961799621582,0,person,9220
117.68106079101562,62.768680572509766,151.6926727294922,219.48550415039062,0.6053423881530762,0,person,9220
194.53677368164062,77.97468566894531,209.71066284179688,136.62579345703125,0.5209014415740967,0,person,9220
96.39873504638672,75.22927856445312,113.38726043701172,139.01609802246094,0.47742876410484314,0,person,9220
140.9362335205078,149.36941528320312,155.25396728515625,165.3341827392578,0.47353672981262207,26,handbag,9220
9.324471473693848,78.56427001953125,26.485944747924805,143.5147247314453,0.4494359493255615,0,person,9220
141.05386352539062,149.58831787109375,155.3119354248047,165.33718872070312,0.4089925289154053,24,backpack,9220
116.61164855957031,82.00883483886719,135.84561157226562,138.0741424560547,0.3970658779144287,24,backpack,9220
63.356353759765625,83.00817108154297,75.42713165283203,135.83311462402344,0.3853083550930023,0,person,9220
146.4585723876953,77.2823257446289,159.65870666503906,143.20021057128906,0.3137883245944977,0,person,9220
219.998779296875,72.25501251220703,227.0,137.52334594726562,0.30893218517303467,0,person,9220
