xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.608558654785156,70.86107635498047,84.00043487548828,145.27978515625,0.8054837584495544,0,person,13784
143.47903442382812,74.07503509521484,159.1422882080078,144.2237548828125,0.765491247177124,0,person,13784
97.15597534179688,73.091552734375,122.92961883544922,154.4283905029297,0.6014971733093262,0,person,13784
81.43989562988281,102.51689147949219,95.4451675415039,141.68612670898438,0.5385797023773193,1,bicycle,13784
2.5589852333068848,74.9354019165039,23.41926383972168,154.0959930419922,0.49781033396720886,0,person,13784
85.84756469726562,73.95228576660156,108.96222686767578,149.21099853515625,0.4617784917354584,0,person,13784
192.0380096435547,73.04739379882812,206.70570373535156,138.0631561279297,0.4208161234855652,0,person,13784
16.37743377685547,121.8698959350586,24.675291061401367,149.4604034423828,0.3931252658367157,26,handbag,13784
25.970008850097656,79.65923309326172,37.581729888916016,142.31690979003906,0.34198474884033203,0,person,13784
0.06327761709690094,70.8021011352539,11.072265625,153.9663848876953,0.333647757768631,0,person,13784
113.05512237548828,90.48674774169922,121.13674926757812,114.38797760009766,0.2708260715007782,26,handbag,13784
