xmin,ymin,xmax,ymax,confidence,class,name,frame_id
68.84001159667969,76.71385192871094,83.92195892333984,137.26979064941406,0.7010751962661743,0,person,12436
110.22931671142578,72.08641052246094,128.13710021972656,145.04188537597656,0.6466890573501587,0,person,12436
125.71762084960938,69.83041381835938,141.13815307617188,141.78506469726562,0.6397271156311035,0,person,12436
97.14431762695312,61.36360168457031,113.63574981689453,142.93125915527344,0.5453393459320068,0,person,12436
153.52423095703125,73.77664947509766,172.0130157470703,145.22679138183594,0.51652991771698,0,person,12436
48.45852279663086,71.8122329711914,63.3020133972168,155.51382446289062,0.45579421520233154,0,person,12436
22.697948455810547,81.02716064453125,36.899593353271484,141.487060546875,0.4378066956996918,0,person,12436
90.95269012451172,69.46742248535156,107.6541748046875,140.42164611816406,0.4310916066169739,0,person,12436
137.31068420410156,73.46102905273438,152.9903564453125,144.80245971679688,0.4135577380657196,0,person,12436
173.260498046875,75.30950927734375,183.52549743652344,139.4545440673828,0.2820791006088257,0,person,12436
