xmin,ymin,xmax,ymax,confidence,class,name,frame_id
21.75202178955078,78.448486328125,44.8371696472168,162.6617889404297,0.7941491603851318,0,person,1891
95.56376647949219,72.70162200927734,114.78010559082031,146.22413635253906,0.7921297550201416,0,person,1891
146.42100524902344,68.50401306152344,167.55201721191406,147.7460479736328,0.7421136498451233,0,person,1891
73.8722152709961,74.60061645507812,91.01866149902344,140.5516815185547,0.713050365447998,0,person,1891
9.58458137512207,162.41526794433594,37.90154266357422,205.1827850341797,0.7110386490821838,26,handbag,1891
193.4054718017578,76.46695709228516,209.79664611816406,138.7167205810547,0.6792588233947754,0,person,1891
169.31626892089844,74.58295440673828,183.32144165039062,142.02597045898438,0.596467137336731,0,person,1891
0.7832772731781006,81.63035583496094,23.724149703979492,148.6494140625,0.38743993639945984,0,person,1891
15.434767723083496,71.02090454101562,32.1826057434082,151.119384765625,0.3524494171142578,0,person,1891
136.10525512695312,97.72018432617188,146.1636505126953,115.44097137451172,0.2793525159358978,26,handbag,1891
105.43364715576172,93.54419708251953,113.8261489868164,112.17949676513672,0.26412326097488403,26,handbag,1891
