xmin,ymin,xmax,ymax,confidence,class,name,frame_id
84.32563781738281,77.69203186035156,98.45650482177734,140.8314971923828,0.7697651386260986,0,person,12454
110.13250732421875,61.94806671142578,124.73100280761719,142.9423828125,0.7201455235481262,0,person,12454
140.26065063476562,72.46200561523438,156.67320251464844,145.24742126464844,0.6885967254638672,0,person,12454
154.16600036621094,75.73210906982422,172.5684814453125,143.88128662109375,0.6685325503349304,0,person,12454
124.9203872680664,67.60018157958984,142.67237854003906,143.218505859375,0.6283823251724243,0,person,12454
67.89774322509766,75.99303436279297,84.82347106933594,144.24464416503906,0.5854249596595764,0,person,12454
194.3604278564453,77.46704864501953,204.85800170898438,102.75309753417969,0.4433788061141968,0,person,12454
47.682884216308594,72.51687622070312,63.70845413208008,156.23936462402344,0.3564988076686859,0,person,12454
0.008142845705151558,84.14239501953125,9.91120433807373,135.5200653076172,0.28856295347213745,0,person,12454
25.165868759155273,78.33274841308594,37.8641242980957,140.82333374023438,0.2738364040851593,0,person,12454
