xmin,ymin,xmax,ymax,confidence,class,name,frame_id
127.18335723876953,73.9961166381836,144.95135498046875,141.31309509277344,0.8362812995910645,0,person,12393
104.56939697265625,75.63883209228516,121.55714416503906,142.05372619628906,0.7081161737442017,0,person,12393
63.868038177490234,66.72976684570312,84.6416244506836,148.58482360839844,0.6834437847137451,0,person,12393
167.62548828125,73.69341278076172,181.8590087890625,140.6863555908203,0.6663650274276733,0,person,12393
26.403701782226562,76.28730010986328,44.10201644897461,144.53079223632812,0.576382040977478,0,person,12393
10.02145004272461,66.98309326171875,24.22011375427246,115.18065643310547,0.5062724947929382,0,person,12393
195.41766357421875,72.9119873046875,212.600830078125,140.0944061279297,0.46625083684921265,0,person,12393
45.37875747680664,72.4278793334961,63.837501525878906,155.5966796875,0.3937865197658539,0,person,12393
35.09367370605469,75.65141296386719,51.78273010253906,145.10540771484375,0.3595373034477234,0,person,12393
51.259437561035156,67.1814193725586,77.80422973632812,151.95480346679688,0.30717718601226807,0,person,12393
