xmin,ymin,xmax,ymax,confidence,class,name,frame_id
67.46175384521484,36.136138916015625,102.9781494140625,225.687255859375,0.7997702956199646,0,person,8840
16.783306121826172,72.21835327148438,32.708106994628906,150.02197265625,0.7973582148551941,0,person,8840
103.79542541503906,79.66299438476562,119.89884948730469,140.0252227783203,0.7027425765991211,0,person,8840
150.04989624023438,65.53997802734375,170.07562255859375,145.08164978027344,0.7017799615859985,0,person,8840
127.46514129638672,67.2151107788086,141.4443817138672,142.6084747314453,0.64273601770401,0,person,8840
0.08687573671340942,85.54984283447266,5.978389739990234,140.63519287109375,0.6221370100975037,0,person,8840
137.88294982910156,64.2527847290039,155.1088104248047,143.95034790039062,0.5846849083900452,0,person,8840
192.13253784179688,65.98117065429688,208.1776123046875,140.4663848876953,0.5845059156417847,0,person,8840
108.84371185302734,77.65403747558594,113.48370361328125,86.94845581054688,0.45821407437324524,67,cell phone,8840
174.7681427001953,75.48724365234375,183.369140625,141.7416229248047,0.388293981552124,0,person,8840
