xmin,ymin,xmax,ymax,confidence,class,name,frame_id
153.87672424316406,73.90482330322266,170.94972229003906,143.41375732421875,0.7411905527114868,0,person,12359
88.89561462402344,74.67388916015625,101.90492248535156,137.81597900390625,0.7285277843475342,0,person,12359
104.96270751953125,79.30815124511719,114.9072036743164,133.55255126953125,0.6956533193588257,0,person,12359
129.12191772460938,77.95579528808594,143.828857421875,138.02439880371094,0.6931297183036804,0,person,12359
170.8333740234375,71.7209701538086,182.9873504638672,141.32627868652344,0.647727906703949,0,person,12359
26.65254020690918,65.36822509765625,49.76653289794922,149.04998779296875,0.5136427879333496,0,person,12359
198.89503479003906,74.5902099609375,211.67361450195312,139.69998168945312,0.47361519932746887,0,person,12359
65.18887329101562,77.62063598632812,87.76187896728516,145.69667053222656,0.4294680953025818,0,person,12359
47.61271667480469,71.08714294433594,63.68949508666992,155.9300994873047,0.39590775966644287,0,person,12359
0.8991097807884216,72.59011840820312,25.46970558166504,144.98887634277344,0.2967953383922577,0,person,12359
25.05878448486328,88.54175567626953,40.881290435791016,150.74610900878906,0.288470059633255,0,person,12359
