xmin,ymin,xmax,ymax,confidence,class,name,frame_id
161.0208740234375,74.46736907958984,181.57760620117188,142.34759521484375,0.8246669769287109,0,person,13804
74.82172393798828,69.66908264160156,99.1648941040039,144.26524353027344,0.7552081942558289,0,person,13804
136.2182159423828,76.07600402832031,152.10032653808594,142.5888214111328,0.6339777112007141,0,person,13804
113.4843521118164,75.88560485839844,131.16693115234375,152.9470977783203,0.5768176913261414,0,person,13804
10.041520118713379,74.68315887451172,26.616065979003906,150.16822814941406,0.5149067640304565,0,person,13804
71.50234985351562,105.2781982421875,86.11763763427734,143.92247009277344,0.44399431347846985,1,bicycle,13804
127.20077514648438,76.81340789794922,146.3410186767578,146.16102600097656,0.4362614154815674,0,person,13804
0.0,131.4779815673828,8.834394454956055,148.00758361816406,0.31394368410110474,26,handbag,13804
194.5108184814453,69.82601928710938,207.8028106689453,136.95494079589844,0.29141926765441895,0,person,13804
0.0,78.87757110595703,14.709833145141602,152.69149780273438,0.29044461250305176,0,person,13804
105.64057159423828,72.62032318115234,122.65037536621094,149.66561889648438,0.26699692010879517,0,person,13804
