xmin,ymin,xmax,ymax,confidence,class,name,frame_id
49.01015090942383,75.05033874511719,67.58905029296875,160.684814453125,0.7906827330589294,0,person,1917
9.93409538269043,162.4720916748047,37.819488525390625,205.22467041015625,0.640545129776001,26,handbag,1917
119.7990493774414,71.52577209472656,133.3700714111328,140.0367889404297,0.5957748889923096,0,person,1917
132.47178649902344,68.77996826171875,150.99049377441406,151.66030883789062,0.5668023824691772,0,person,1917
142.50221252441406,70.26728820800781,158.7994842529297,147.2925262451172,0.46207717061042786,0,person,1917
0.0539383627474308,79.30062103271484,9.361947059631348,142.22279357910156,0.4411162734031677,0,person,1917
104.29806518554688,73.841552734375,116.42758178710938,138.15191650390625,0.3927440345287323,0,person,1917
198.11370849609375,76.54113006591797,212.00367736816406,138.0449981689453,0.38843730092048645,0,person,1917
125.20393371582031,67.90199279785156,143.9951629638672,148.32691955566406,0.37885645031929016,0,person,1917
37.52519989013672,73.9242172241211,50.27521896362305,140.67825317382812,0.3310804069042206,0,person,1917
