xmin,ymin,xmax,ymax,confidence,class,name,frame_id
158.12142944335938,71.32454681396484,176.73196411132812,146.55487060546875,0.7746338248252869,0,person,1940
199.57530212402344,73.07083129882812,213.05564880371094,139.66159057617188,0.722375750541687,0,person,1940
9.580297470092773,162.0577392578125,37.9537239074707,205.2005157470703,0.6919246315956116,26,handbag,1940
147.30116271972656,73.22381591796875,161.08712768554688,144.7989501953125,0.6776325702667236,0,person,1940
19.381017684936523,78.48225402832031,36.85563659667969,147.11651611328125,0.6766974329948425,0,person,1940
122.52963256835938,72.93034362792969,138.96754455566406,143.3322296142578,0.6670846939086914,0,person,1940
80.72969818115234,74.73592376708984,93.59966278076172,140.2741241455078,0.48418185114860535,0,person,1940
172.01275634765625,72.26315307617188,183.32374572753906,143.95315551757812,0.32785385847091675,0,person,1940
136.64210510253906,72.64720153808594,151.41229248046875,142.9750213623047,0.3244195580482483,0,person,1940
0.0030960605945438147,123.09955596923828,6.390934944152832,186.99522399902344,0.2535209059715271,0,person,1940
