xmin,ymin,xmax,ymax,confidence,class,name,frame_id
206.71029663085938,67.69281005859375,226.72091674804688,154.06175231933594,0.8236223459243774,0,person,7367
26.458879470825195,70.8791275024414,43.4637451171875,152.7066192626953,0.71579909324646,0,person,7367
160.06448364257812,74.86370849609375,181.962646484375,142.57955932617188,0.7103699445724487,0,person,7367
74.19187927246094,73.52812194824219,88.44773864746094,142.5213623046875,0.6576853394508362,0,person,7367
118.13215637207031,70.86314392089844,132.39085388183594,142.1392822265625,0.6386348009109497,0,person,7367
66.02268981933594,74.54632568359375,76.49000549316406,140.15518188476562,0.6116300821304321,0,person,7367
2.760033369064331,78.68940734863281,20.06270980834961,146.877685546875,0.6082851886749268,0,person,7367
86.20533752441406,79.53543090820312,102.16646575927734,143.01502990722656,0.60752272605896,0,person,7367
192.11276245117188,101.06927490234375,207.51585388183594,136.44764709472656,0.5204001665115356,28,suitcase,7367
135.83937072753906,81.6847915649414,145.69252014160156,135.3078155517578,0.47104212641716003,0,person,7367
