xmin,ymin,xmax,ymax,confidence,class,name,frame_id
124.31835174560547,69.02542877197266,140.57667541503906,145.7803497314453,0.7934585213661194,0,person,12450
84.52220916748047,76.44377899169922,98.32252502441406,141.38970947265625,0.7888376712799072,0,person,12450
139.55885314941406,73.9614486694336,160.7378387451172,145.72393798828125,0.753200352191925,0,person,12450
159.50201416015625,76.26309967041016,176.42347717285156,142.00677490234375,0.6705377697944641,0,person,12450
64.51669311523438,75.79537963867188,82.79427337646484,145.94921875,0.6637070178985596,0,person,12450
107.7922592163086,60.89690017700195,122.86830139160156,143.2892303466797,0.65657639503479,0,person,12450
49.15771484375,71.5934829711914,63.145206451416016,153.82814025878906,0.39570099115371704,0,person,12450
0.0,83.95458221435547,9.3650541305542,136.00506591796875,0.34529203176498413,0,person,12450
25.099191665649414,77.94825744628906,37.48912811279297,141.06112670898438,0.2815696895122528,0,person,12450
193.05348205566406,77.32215118408203,202.52700805664062,102.0822982788086,0.26227012276649475,0,person,12450
