xmin,ymin,xmax,ymax,confidence,class,name,frame_id
164.85804748535156,73.70436096191406,178.7059783935547,142.8398895263672,0.7415218949317932,0,person,12374
99.73568725585938,77.45215606689453,112.115478515625,137.9463348388672,0.6547993421554565,0,person,12374
191.45233154296875,72.67257690429688,206.83091735839844,140.90548706054688,0.6248065829277039,0,person,12374
139.7515411376953,76.67472076416016,155.51992797851562,142.32672119140625,0.566836953163147,0,person,12374
86.04625701904297,75.77885437011719,106.39047241210938,145.33644104003906,0.52390456199646,0,person,12374
49.333518981933594,71.00167083740234,64.35725402832031,152.98817443847656,0.48348310589790344,0,person,12374
8.24447250366211,61.45015335083008,33.88932800292969,143.37115478515625,0.4220462739467621,0,person,12374
128.6307830810547,75.95603942871094,142.3739013671875,140.3593292236328,0.4129908084869385,0,person,12374
112.34074401855469,79.83921813964844,122.26876831054688,135.6239013671875,0.3308711051940918,0,person,12374
76.51793670654297,79.2240982055664,84.77296447753906,136.94564819335938,0.2894057035446167,0,person,12374
87.86698913574219,102.47188568115234,98.32201385498047,118.97335815429688,0.2844749391078949,26,handbag,12374
