xmin,ymin,xmax,ymax,confidence,class,name,frame_id
69.1814956665039,76.75758361816406,83.68202209472656,138.47293090820312,0.7045561671257019,0,person,12437
99.21858978271484,61.19287872314453,114.9060287475586,143.43539428710938,0.704276442527771,0,person,12437
111.03382110595703,71.35171508789062,129.3054656982422,145.79476928710938,0.6591655015945435,0,person,12437
153.29917907714844,73.61559295654297,173.08181762695312,145.89358520507812,0.5907513499259949,0,person,12437
89.71395111083984,74.01787567138672,101.5757064819336,139.63015747070312,0.5727344751358032,0,person,12437
48.389198303222656,71.81170654296875,63.5908088684082,154.9623565673828,0.5283120274543762,0,person,12437
135.91664123535156,73.27326965332031,153.05335998535156,144.9473114013672,0.4473317265510559,0,person,12437
126.15072631835938,69.68306732177734,140.10357666015625,141.51968383789062,0.4315388798713684,0,person,12437
173.0867156982422,75.57976531982422,183.03028869628906,140.87147521972656,0.35727572441101074,0,person,12437
0.0,83.43709564208984,11.021890640258789,136.3238067626953,0.31245970726013184,0,person,12437
22.72330093383789,81.82198333740234,36.744171142578125,141.54684448242188,0.26328805088996887,0,person,12437
