xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.8150177001953,74.1509780883789,166.5707244873047,145.2736053466797,0.5809082388877869,0,person,12441
102.68781280517578,59.12213897705078,116.5574722290039,141.27552795410156,0.574771523475647,0,person,12441
169.5334014892578,76.69557189941406,182.28651428222656,139.422607421875,0.564483106136322,0,person,12441
200.7193145751953,75.55150604248047,212.4468231201172,138.655517578125,0.537445604801178,0,person,12441
118.26638793945312,71.4423599243164,134.46656799316406,144.9510498046875,0.5252466201782227,0,person,12441
48.27931594848633,71.55437469482422,62.90840148925781,156.86260986328125,0.5228433012962341,0,person,12441
86.93006896972656,77.81417083740234,100.72504425048828,141.86595153808594,0.4924357235431671,0,person,12441
63.04006576538086,74.55509185791016,81.8514404296875,143.69781494140625,0.4312219023704529,0,person,12441
72.78506469726562,75.44223022460938,83.94255828857422,138.3870849609375,0.37910476326942444,0,person,12441
0.0,83.67596435546875,9.726544380187988,135.69686889648438,0.2806524634361267,0,person,12441
52.352806091308594,72.8988037109375,76.89305877685547,147.9244842529297,0.26385197043418884,0,person,12441
