xmin,ymin,xmax,ymax,confidence,class,name,frame_id
199.16722106933594,67.38716125488281,219.33486938476562,163.3803253173828,0.8596517443656921,0,person,9900
124.1429443359375,73.12281036376953,137.6433868408203,147.14779663085938,0.8237798810005188,0,person,9900
0.2886882722377777,66.20152282714844,19.662792205810547,158.90675354003906,0.8089979290962219,0,person,9900
145.664794921875,50.607505798339844,165.01974487304688,163.75064086914062,0.6787673234939575,0,person,9900
165.26210021972656,76.75772857666016,179.9445037841797,144.6019287109375,0.5999636054039001,0,person,9900
58.33009338378906,79.7349853515625,77.45276641845703,155.6035614013672,0.5707579255104065,0,person,9900
20.385120391845703,66.48568725585938,34.83234786987305,133.01712036132812,0.36122483015060425,0,person,9900
36.50220489501953,108.01468658447266,48.00008773803711,145.01165771484375,0.3253245949745178,0,person,9900
144.65719604492188,109.27652740478516,170.227294921875,169.63343811035156,0.3188103139400482,0,person,9900
152.2373046875,67.11514282226562,178.73976135253906,151.58816528320312,0.31189730763435364,0,person,9900
75.8524398803711,72.0327377319336,85.7289810180664,131.01341247558594,0.3116326630115509,0,person,9900
