xmin,ymin,xmax,ymax,confidence,class,name,frame_id
85.5921401977539,79.93524169921875,103.0492935180664,144.3027801513672,0.8386232256889343,0,person,6850
153.37173461914062,71.49604034423828,169.75840759277344,141.05535888671875,0.8333041071891785,0,person,6850
65.25357055664062,70.85374450683594,85.40018463134766,145.6783905029297,0.8181002736091614,0,person,6850
99.17316436767578,65.00239562988281,119.27864837646484,145.07115173339844,0.713325560092926,0,person,6850
16.364709854125977,69.01270294189453,42.123165130615234,147.64231872558594,0.6833190321922302,0,person,6850
127.05546569824219,70.90137481689453,141.63270568847656,144.2606964111328,0.493558406829834,0,person,6850
21.93690299987793,90.35033416748047,33.64706039428711,111.60749053955078,0.4217213988304138,26,handbag,6850
109.33479309082031,73.0928726196289,123.36038970947266,140.40830993652344,0.351583331823349,0,person,6850
192.8861846923828,75.74864196777344,205.95697021484375,138.5836944580078,0.33719339966773987,0,person,6850
19.61808204650879,79.33195495605469,36.460060119628906,125.66682434082031,0.2509388327598572,0,person,6850
