xmin,ymin,xmax,ymax,confidence,class,name,frame_id
8.347283363342285,70.29164123535156,30.642133712768555,146.87957763671875,0.8307374119758606,0,person,7409
74.11882019042969,71.4323501586914,94.4703369140625,147.53121948242188,0.7816599607467651,0,person,7409
149.43646240234375,71.30987548828125,170.58982849121094,144.2028350830078,0.7392449975013733,0,person,7409
39.17245864868164,65.54534149169922,53.14250183105469,149.2291259765625,0.6924915313720703,0,person,7409
192.2175750732422,73.13642120361328,204.5603790283203,140.41619873046875,0.5949798822402954,0,person,7409
106.09638977050781,82.8550796508789,118.53766632080078,139.69639587402344,0.49568259716033936,0,person,7409
133.85079956054688,84.23184204101562,145.316650390625,134.82948303222656,0.49561601877212524,0,person,7409
91.94198608398438,77.98857116699219,105.34850311279297,142.29534912109375,0.35750019550323486,0,person,7409
116.76803588867188,82.73638153076172,143.90252685546875,136.70677185058594,0.3141244053840637,0,person,7409
106.53459930419922,82.45993041992188,132.70994567871094,139.33547973632812,0.299932599067688,0,person,7409
