xmin,ymin,xmax,ymax,confidence,class,name,frame_id
116.86760711669922,76.23482513427734,149.92295837402344,168.070556640625,0.8659225702285767,0,person,9540
31.10738182067871,74.16514587402344,47.21329879760742,152.7649383544922,0.8140617609024048,0,person,9540
157.07015991210938,73.7239990234375,171.67221069335938,157.9395294189453,0.5906649231910706,0,person,9540
105.99519348144531,125.15694427490234,122.4633560180664,163.42550659179688,0.5686973929405212,26,handbag,9540
144.5998077392578,74.14974975585938,161.38665771484375,143.96177673339844,0.5185064077377319,0,person,9540
134.16311645507812,80.97435760498047,147.5797119140625,118.18279266357422,0.43798938393592834,26,handbag,9540
172.8314666748047,74.51140594482422,184.22288513183594,147.62396240234375,0.36536654829978943,0,person,9540
15.026150703430176,76.59563446044922,24.96392059326172,127.00352478027344,0.29989373683929443,0,person,9540
106.11971282958984,89.6620101928711,117.98954010009766,132.95269775390625,0.2554345726966858,0,person,9540
0.0,87.22271728515625,6.920738697052002,101.37213134765625,0.2524721622467041,0,person,9540
