xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.2275390625,75.2740249633789,159.1945343017578,141.9453582763672,0.7132731676101685,0,person,12369
93.67218780517578,76.1995849609375,107.83271026611328,137.68907165527344,0.7029204368591309,0,person,12369
162.915283203125,74.08161926269531,176.81202697753906,142.50965881347656,0.6987688541412354,0,person,12369
37.8316650390625,63.10736083984375,61.474300384521484,151.87713623046875,0.681195080280304,0,person,12369
128.78271484375,76.1689682006836,143.79388427734375,137.7913818359375,0.5722067952156067,0,person,12369
191.6425018310547,72.62252807617188,208.60650634765625,140.98854064941406,0.5096234679222107,0,person,12369
109.83685302734375,78.42313385009766,121.09244537353516,137.81231689453125,0.4562644958496094,0,person,12369
172.496337890625,71.51203918457031,183.40750122070312,141.536376953125,0.45309364795684814,0,person,12369
83.08392333984375,73.77293395996094,95.99443817138672,135.38792419433594,0.40908074378967285,0,person,12369
4.4740400314331055,49.306068420410156,33.2517204284668,144.4532470703125,0.39949193596839905,0,person,12369
72.45441436767578,74.85082244873047,85.06153869628906,136.47747802734375,0.38986703753471375,0,person,12369
