xmin,ymin,xmax,ymax,confidence,class,name,frame_id
199.42152404785156,67.7994384765625,219.4639129638672,163.63890075683594,0.8538729548454285,0,person,9899
124.92848205566406,73.31145477294922,138.1844940185547,147.7720489501953,0.8011965155601501,0,person,9899
0.7600553035736084,66.17068481445312,23.38764190673828,160.065673828125,0.7617070078849792,0,person,9899
145.43141174316406,51.229393005371094,164.65902709960938,166.2852783203125,0.7027082443237305,0,person,9899
61.6776008605957,79.00396728515625,79.81767272949219,155.13832092285156,0.6415204405784607,0,person,9899
165.74713134765625,76.57859802246094,180.1930389404297,144.85586547851562,0.5881181955337524,0,person,9899
75.14630889892578,73.1756820678711,85.85198974609375,127.10193634033203,0.5311711430549622,0,person,9899
20.22627067565918,66.84554290771484,42.15814208984375,144.73670959472656,0.5102399587631226,0,person,9899
106.18221282958984,79.28888702392578,115.5987548828125,132.31480407714844,0.4537252187728882,0,person,9899
155.345458984375,112.1231689453125,172.68081665039062,142.55682373046875,0.3427852988243103,24,backpack,9899
147.5576171875,63.01518249511719,181.3129119873047,156.04934692382812,0.3175465166568756,0,person,9899
20.455156326293945,67.792236328125,33.21733856201172,120.16607666015625,0.29421794414520264,0,person,9899
144.03115844726562,108.6541519165039,169.40350341796875,169.45468139648438,0.28919509053230286,0,person,9899
