xmin,ymin,xmax,ymax,confidence,class,name,frame_id
192.35487365722656,74.7179183959961,208.6886749267578,142.68760681152344,0.8460018634796143,0,person,13706
61.40018844604492,75.89928436279297,83.01813507080078,162.18856811523438,0.783000648021698,0,person,13706
39.635047912597656,73.33837127685547,60.29685974121094,161.1232147216797,0.7290260791778564,0,person,13706
157.34620666503906,65.22339630126953,176.37796020507812,147.7244415283203,0.7181894183158875,0,person,13706
83.76477813720703,72.9323501586914,97.12715148925781,142.6834259033203,0.5690919756889343,0,person,13706
0.0,86.96292114257812,7.086373805999756,124.32804870605469,0.4189304709434509,0,person,13706
25.356407165527344,79.70616149902344,37.4549674987793,141.408447265625,0.3826090395450592,0,person,13706
156.7750701904297,114.17955780029297,167.62489318847656,131.81350708007812,0.3232879638671875,26,handbag,13706
137.12100219726562,93.42039489746094,145.72596740722656,138.02011108398438,0.2553788423538208,0,person,13706
64.05821990966797,92.72887420654297,77.47191619873047,117.35277557373047,0.25360503792762756,26,handbag,13706
