xmin,ymin,xmax,ymax,confidence,class,name,frame_id
206.8843994140625,67.89811706542969,227.0,154.183349609375,0.8261301517486572,0,person,7373
2.458493232727051,80.0683364868164,22.88847541809082,149.84901428222656,0.7862640619277954,0,person,7373
28.669078826904297,71.245361328125,43.84705352783203,151.05923461914062,0.7814158797264099,0,person,7373
161.4470977783203,74.36677551269531,182.0474395751953,142.78732299804688,0.7134419083595276,0,person,7373
119.16520690917969,72.11656188964844,132.75845336914062,142.15672302246094,0.6381551623344421,0,person,7373
65.9936752319336,74.51580047607422,77.504150390625,140.94589233398438,0.6262314319610596,0,person,7373
75.25621795654297,72.48190307617188,90.72489166259766,141.7952117919922,0.6203938722610474,0,person,7373
86.3066177368164,79.0882339477539,102.3484115600586,141.46873474121094,0.5434624552726746,0,person,7373
135.55404663085938,82.31380462646484,145.71890258789062,135.53065490722656,0.5188911557197571,0,person,7373
192.02490234375,100.97810363769531,207.71670532226562,136.34414672851562,0.41502124071121216,28,suitcase,7373
109.41853332519531,77.68830871582031,119.28349304199219,135.35800170898438,0.3270356357097626,0,person,7373
