xmin,ymin,xmax,ymax,confidence,class,name,frame_id
63.820133209228516,65.66275024414062,84.19243621826172,147.08262634277344,0.8269844055175781,0,person,6824
29.335622787475586,70.7287368774414,50.223758697509766,145.3950653076172,0.82589191198349,0,person,6824
165.1942596435547,73.22163391113281,182.30886840820312,144.10499572753906,0.7826648950576782,0,person,6824
98.00444030761719,72.31959533691406,114.848876953125,144.7274932861328,0.7425194382667542,0,person,6824
131.72409057617188,74.2996597290039,145.90528869628906,139.73838806152344,0.6523728966712952,0,person,6824
196.34527587890625,73.47049713134766,211.1053009033203,138.78671264648438,0.6247642040252686,0,person,6824
111.63890075683594,77.35688018798828,123.2911376953125,138.77732849121094,0.4375443458557129,0,person,6824
20.314964294433594,115.19327545166016,36.360660552978516,142.2830810546875,0.369633287191391,26,handbag,6824
0.019839750602841377,65.38829803466797,7.898234844207764,146.15696716308594,0.36678698658943176,0,person,6824
0.0,65.8992919921875,6.300506591796875,100.24201202392578,0.26970961689949036,0,person,6824
