xmin,ymin,xmax,ymax,confidence,class,name,frame_id
95.74909973144531,72.88632202148438,114.54275512695312,146.20257568359375,0.8229377865791321,0,person,1890
21.610706329345703,76.28604888916016,44.99832534790039,163.30784606933594,0.7897962927818298,0,person,1890
147.9144287109375,68.51869201660156,167.32362365722656,147.82785034179688,0.746793806552887,0,person,1890
9.685004234313965,162.48609924316406,37.8837890625,205.19549560546875,0.6911542415618896,26,handbag,1890
193.3936004638672,76.397705078125,209.88990783691406,139.60121154785156,0.672410786151886,0,person,1890
74.35054779052734,73.37096405029297,89.2811050415039,140.56898498535156,0.6707700490951538,0,person,1890
169.17889404296875,73.45077514648438,183.5779571533203,142.1490936279297,0.6131993532180786,0,person,1890
0.09415636956691742,78.17819213867188,9.099833488464355,144.27870178222656,0.45791155099868774,0,person,1890
6.216436862945557,69.66968536376953,28.680496215820312,148.46829223632812,0.33979323506355286,0,person,1890
134.94395446777344,71.98725891113281,148.07408142089844,143.1600341796875,0.2642911672592163,0,person,1890
