xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.9772491455078,74.98663330078125,158.99842834472656,142.36566162109375,0.7726940512657166,0,person,12367
192.00721740722656,73.7457046508789,208.98779296875,141.35523986816406,0.7218131422996521,0,person,12367
162.13343811035156,74.85918426513672,175.92251586914062,142.37449645996094,0.7081670165061951,0,person,12367
92.6573715209961,76.1184310913086,107.08153533935547,137.9341583251953,0.6750534772872925,0,person,12367
36.209190368652344,61.22780227661133,55.7823600769043,148.7452392578125,0.5928926467895508,0,person,12367
129.4935760498047,75.86921691894531,143.81365966796875,137.9299774169922,0.5438833236694336,0,person,12367
82.22206115722656,74.158935546875,95.45220184326172,138.61581420898438,0.4651797115802765,0,person,12367
172.77040100097656,71.68406677246094,183.500244140625,141.50804138183594,0.44714540243148804,0,person,12367
45.19374084472656,68.13331604003906,63.952842712402344,155.49356079101562,0.4300523102283478,0,person,12367
69.85517120361328,74.8862533569336,84.0125961303711,135.19586181640625,0.4223288595676422,0,person,12367
109.35179901123047,79.18533325195312,120.24876403808594,136.77955627441406,0.4080791175365448,0,person,12367
3.949921131134033,48.96796417236328,30.39490509033203,144.9034423828125,0.3387608230113983,0,person,12367
