xmin,ymin,xmax,ymax,confidence,class,name,frame_id
154.44239807128906,68.7015151977539,174.1536865234375,147.83885192871094,0.7123497724533081,0,person,1874
195.11672973632812,76.0765380859375,210.95050048828125,140.8961944580078,0.7093764543533325,0,person,1874
9.141850471496582,162.64935302734375,37.87735366821289,205.34881591796875,0.6606742143630981,26,handbag,1874
75.8091812133789,74.37879943847656,90.03277587890625,141.2019805908203,0.5989804267883301,0,person,1874
117.01170349121094,77.72515869140625,135.19754028320312,143.57516479492188,0.5134637951850891,0,person,1874
12.101470947265625,77.44589233398438,29.585371017456055,147.09420776367188,0.5103718638420105,0,person,1874
137.80755615234375,80.96794891357422,148.81236267089844,143.58737182617188,0.4894614517688751,0,person,1874
143.44296264648438,72.58208465576172,158.3429412841797,143.46630859375,0.4627488851547241,0,person,1874
14.14944839477539,97.91585540771484,24.516334533691406,116.81182098388672,0.3386080265045166,26,handbag,1874
169.6879119873047,72.74932098388672,183.21090698242188,146.20689392089844,0.32212844491004944,0,person,1874
191.8283233642578,79.21751403808594,202.98243713378906,140.79345703125,0.3109414875507355,0,person,1874
130.01988220214844,73.05915832519531,140.19827270507812,111.70091247558594,0.2681390047073364,0,person,1874
