xmin,ymin,xmax,ymax,confidence,class,name,frame_id
82.13417053222656,67.30131530761719,102.78865051269531,146.49082946777344,0.8792764544487,0,person,12175
30.414676666259766,72.13423156738281,50.490787506103516,145.0048065185547,0.8734633922576904,0,person,12175
0.15017567574977875,76.32109069824219,18.207685470581055,143.46243286132812,0.8360428214073181,0,person,12175
157.20025634765625,61.94981384277344,181.8021240234375,168.34280395507812,0.7320096492767334,0,person,12175
144.43197631835938,75.16665649414062,160.74545288085938,143.59764099121094,0.615459144115448,0,person,12175
58.162384033203125,70.40631866455078,81.71292877197266,156.64132690429688,0.6031994223594666,0,person,12175
74.33617401123047,108.21269226074219,85.70750427246094,132.786865234375,0.5475467443466187,26,handbag,12175
53.53907775878906,120.59921264648438,63.384891510009766,144.23043823242188,0.4459635615348816,26,handbag,12175
108.1153564453125,71.80717468261719,120.95716857910156,141.80490112304688,0.42926931381225586,0,person,12175
132.46743774414062,75.99406433105469,151.69393920898438,142.69322204589844,0.372699111700058,0,person,12175
57.37809371948242,100.8283462524414,65.1213607788086,117.88246154785156,0.26113012433052063,26,handbag,12175
