xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.1060873493552208,72.30915832519531,16.745149612426758,154.24232482910156,0.7709757089614868,0,person,13792
81.63513946533203,74.52301788330078,102.7421646118164,141.97015380859375,0.7574834823608398,0,person,13792
108.14185333251953,71.24369812011719,125.73090362548828,152.5516815185547,0.7529489994049072,0,person,13792
69.11528778076172,69.51598358154297,85.84349060058594,141.82339477539062,0.722886323928833,0,person,13792
123.24419403076172,74.9528579711914,140.8896942138672,144.3355712890625,0.6447257995605469,0,person,13792
150.45553588867188,74.48625183105469,167.89785766601562,143.20538330078125,0.5581772923469543,0,person,13792
100.40966796875,72.23638916015625,112.88163757324219,144.20933532714844,0.5293788313865662,0,person,13792
192.80775451660156,69.7601318359375,207.3323211669922,137.44935607910156,0.5077509880065918,0,person,13792
11.693731307983398,124.85986328125,19.894262313842773,144.21791076660156,0.49849048256874084,26,handbag,13792
169.45352172851562,73.43658447265625,182.56787109375,141.23550415039062,0.363999605178833,0,person,13792
25.5692195892334,79.09658813476562,37.60628128051758,141.65835571289062,0.2656893730163574,0,person,13792
