xmin,ymin,xmax,ymax,confidence,class,name,frame_id
155.3062286376953,70.00482940673828,175.93174743652344,149.27174377441406,0.8424233794212341,0,person,1877
82.64492797851562,71.5948257446289,104.67389678955078,146.26095581054688,0.806510329246521,0,person,1877
10.807706832885742,79.25328826904297,31.06538963317871,163.63055419921875,0.7732863426208496,0,person,1877
10.079538345336914,161.59324645996094,37.93639373779297,205.2908172607422,0.7030819654464722,26,handbag,1877
192.10585021972656,75.60231018066406,207.23605346679688,138.7556915283203,0.5150198340415955,0,person,1877
3.7306363582611084,73.9654312133789,18.18463706970215,141.05435180664062,0.3820641338825226,0,person,1877
131.20535278320312,74.52313995361328,146.09274291992188,142.14291381835938,0.38066190481185913,0,person,1877
62.47876739501953,64.61514282226562,78.692138671875,146.5895233154297,0.36144816875457764,0,person,1877
37.456390380859375,89.97650146484375,49.6105842590332,140.51382446289062,0.2721673250198364,0,person,1877
0.09342201054096222,78.67108154296875,6.702630996704102,141.5472869873047,0.26598918437957764,0,person,1877
