xmin,ymin,xmax,ymax,confidence,class,name,frame_id
153.21009826660156,82.7031021118164,196.32240295410156,164.5205078125,0.8398358821868896,0,person,9222
31.78641700744629,69.17715454101562,47.74419403076172,143.60972595214844,0.6884449124336243,0,person,9222
99.05829620361328,75.51314544677734,115.68494415283203,138.20130920410156,0.677320659160614,0,person,9222
117.62322235107422,60.557411193847656,151.09439086914062,220.9115447998047,0.6114099025726318,0,person,9222
140.95016479492188,149.53968811035156,155.29513549804688,165.27279663085938,0.5278838276863098,26,handbag,9222
194.59559631347656,77.92984008789062,209.22982788085938,137.05606079101562,0.4273248612880707,0,person,9222
148.44195556640625,75.96778106689453,162.05712890625,144.16517639160156,0.3854182958602905,0,person,9222
141.08071899414062,149.73544311523438,155.34263610839844,165.31790161132812,0.3731350898742676,24,backpack,9222
116.06773376464844,79.25279998779297,136.08335876464844,138.20787048339844,0.30671197175979614,24,backpack,9222
220.1072235107422,72.66371154785156,227.0,138.1152801513672,0.25398024916648865,0,person,9222
