xmin,ymin,xmax,ymax,confidence,class,name,frame_id
159.08517456054688,74.54850006103516,176.2200164794922,142.5314483642578,0.8267719149589539,0,person,7311
201.97447204589844,71.2450942993164,221.20379638671875,153.7296600341797,0.824139416217804,0,person,7311
18.62115478515625,70.1059341430664,38.408599853515625,151.0571746826172,0.8048180937767029,0,person,7311
0.0,80.05158996582031,13.57254409790039,144.83731079101562,0.7358102202415466,0,person,7311
109.73301696777344,74.0173110961914,127.7233657836914,144.25994873046875,0.6268750429153442,0,person,7311
82.98043823242188,76.18118286132812,98.87151336669922,143.4646759033203,0.5861920714378357,0,person,7311
68.69644927978516,74.50491333007812,85.29772186279297,144.0237579345703,0.5548520088195801,0,person,7311
192.44126892089844,102.02095794677734,205.9814910888672,135.3263397216797,0.5131257176399231,28,suitcase,7311
138.2500457763672,82.8255386352539,146.41802978515625,132.06649780273438,0.33030232787132263,0,person,7311
1.0569145679473877,76.2460708618164,27.326168060302734,148.39987182617188,0.3092244565486908,0,person,7311
64.5221176147461,75.60392761230469,74.31283569335938,139.8260955810547,0.27192726731300354,0,person,7311
