xmin,ymin,xmax,ymax,confidence,class,name,frame_id
116.77632904052734,66.57789611816406,139.07278442382812,165.95155334472656,0.8249891996383667,0,person,12582
165.04745483398438,75.11182403564453,178.3962860107422,141.14788818359375,0.6440368890762329,0,person,12582
199.8651123046875,74.18305206298828,211.8954315185547,139.2008056640625,0.6367335319519043,0,person,12582
26.9873104095459,76.48361206054688,43.99367904663086,143.31553649902344,0.6365911364555359,0,person,12582
8.474604606628418,73.5599594116211,24.260358810424805,150.4415740966797,0.5578144192695618,0,person,12582
72.94674682617188,73.52271270751953,89.82598876953125,146.11219787597656,0.4741426110267639,0,person,12582
48.43229293823242,72.00045776367188,63.8538932800293,152.96202087402344,0.418597012758255,0,person,12582
110.36261749267578,73.97864532470703,121.03050231933594,138.49334716796875,0.3728070557117462,0,person,12582
191.20140075683594,70.70368957519531,202.2985076904297,137.7627716064453,0.272005170583725,0,person,12582
63.05183410644531,75.84285736083984,78.18850708007812,148.38021850585938,0.2670145630836487,0,person,12582
