xmin,ymin,xmax,ymax,confidence,class,name,frame_id
119.34451293945312,70.73419189453125,138.78822326660156,143.1098175048828,0.7206757068634033,0,person,12443
145.57632446289062,73.05364990234375,163.79869079589844,146.4163818359375,0.6665918827056885,0,person,12443
104.11326599121094,60.651187896728516,118.22345733642578,139.5210723876953,0.5511744022369385,0,person,12443
62.5415153503418,75.62078094482422,80.36983489990234,145.2890167236328,0.5003530383110046,0,person,12443
86.43965911865234,79.84908294677734,99.52339172363281,141.7047119140625,0.4912770390510559,0,person,12443
167.49490356445312,75.99531555175781,181.86541748046875,139.91854858398438,0.4816140830516815,0,person,12443
48.28742218017578,71.66140747070312,63.113887786865234,155.9262237548828,0.442483514547348,0,person,12443
0.0,83.10267639160156,9.698488235473633,135.67977905273438,0.3570573031902313,0,person,12443
201.66067504882812,74.45890045166016,212.9379425048828,138.63014221191406,0.34069499373435974,0,person,12443
25.13920783996582,79.13488006591797,37.573123931884766,140.90980529785156,0.3262982964515686,0,person,12443
136.02874755859375,75.54310607910156,145.9417724609375,139.29153442382812,0.27540352940559387,0,person,12443
191.56141662597656,78.13008117675781,200.55584716796875,104.71735382080078,0.25920039415359497,0,person,12443
