xmin,ymin,xmax,ymax,confidence,class,name,frame_id
94.26000213623047,82.6259994506836,107.98706817626953,140.22361755371094,0.6707621216773987,0,person,12474
120.53731536865234,66.33164978027344,142.93463134765625,143.99362182617188,0.6631147861480713,0,person,12474
84.46511840820312,74.60720825195312,98.83084869384766,141.72052001953125,0.5662102699279785,0,person,12474
47.90777587890625,72.16614532470703,63.621944427490234,156.31851196289062,0.4961768388748169,0,person,12474
161.90394592285156,74.39595794677734,177.52615356445312,143.8463592529297,0.4900059998035431,0,person,12474
146.56007385253906,74.40373992919922,164.9377899169922,145.4456024169922,0.4808889329433441,0,person,12474
7.022311210632324,52.42334747314453,29.474973678588867,134.86732482910156,0.4456232488155365,0,person,12474
0.04151285067200661,84.9363784790039,6.467405796051025,135.0450897216797,0.4381401240825653,0,person,12474
72.19000244140625,79.15705871582031,84.2221908569336,137.11265563964844,0.4194943606853485,0,person,12474
200.67825317382812,79.76860046386719,210.61842346191406,103.75347900390625,0.3019430935382843,0,person,12474
20.264263153076172,70.87909698486328,37.514190673828125,140.82867431640625,0.27034807205200195,0,person,12474
