xmin,ymin,xmax,ymax,confidence,class,name,frame_id
93.58224487304688,66.34101867675781,112.33528900146484,145.81015014648438,0.8916735649108887,0,person,12186
53.19303894042969,67.21681213378906,80.37640380859375,172.7525634765625,0.8311123251914978,0,person,12186
13.829473495483398,75.71241760253906,31.08636474609375,143.50779724121094,0.7868598699569702,0,person,12186
149.7143096923828,77.01931762695312,174.49209594726562,167.15371704101562,0.7736421823501587,0,person,12186
35.15489196777344,78.57936096191406,47.082706451416016,141.57818603515625,0.6822686195373535,0,person,12186
114.17343139648438,71.8234634399414,131.2150421142578,146.97512817382812,0.5932101011276245,0,person,12186
141.5252685546875,83.98112487792969,157.23660278320312,146.96990966796875,0.4926261603832245,0,person,12186
131.25729370117188,75.0878677368164,142.34478759765625,138.1046600341797,0.33119863271713257,0,person,12186
53.815547943115234,86.04692840576172,63.49934768676758,119.34143829345703,0.2889483571052551,26,handbag,12186
71.7584457397461,112.0,80.77437591552734,132.93710327148438,0.2721672058105469,26,handbag,12186
