xmin,ymin,xmax,ymax,confidence,class,name,frame_id
65.36283111572266,69.7413558959961,85.14952087402344,145.89573669433594,0.8262037634849548,0,person,13788
104.44557189941406,68.46422576904297,127.60185241699219,152.5177459716797,0.7547971606254578,0,person,13788
78.0434799194336,103.16552734375,93.2310791015625,142.51351928710938,0.7145504355430603,1,bicycle,13788
0.20532770454883575,74.0386734008789,18.657100677490234,153.8214111328125,0.6671075820922852,0,person,13788
120.74193572998047,74.6168441772461,139.3675079345703,143.12171936035156,0.6330797672271729,0,person,13788
146.2417449951172,75.20014190673828,163.70069885253906,143.44668579101562,0.5464282035827637,0,person,13788
82.13228607177734,75.44184112548828,103.91896057128906,141.1137237548828,0.5416557788848877,0,person,13788
192.75296020507812,70.57049560546875,206.5180206298828,137.34848022460938,0.45332637429237366,0,person,13788
98.44136047363281,73.15694427490234,111.16947937011719,148.20352172851562,0.4437870979309082,0,person,13788
25.5632266998291,79.47190856933594,37.517173767089844,141.89303588867188,0.3766014873981476,0,person,13788
13.777413368225098,126.79676818847656,22.331560134887695,144.37899780273438,0.37394776940345764,26,handbag,13788
116.96240997314453,90.01893615722656,124.10220336914062,111.26719665527344,0.3150424659252167,26,handbag,13788
