xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,36.028038024902344,25.90230369567871,227.0,0.7997317910194397,0,person,1005
146.78518676757812,78.59968566894531,169.16929626464844,142.99859619140625,0.7590194344520569,0,person,1005
19.527456283569336,162.30670166015625,38.25712966918945,205.46206665039062,0.7273567914962769,26,handbag,1005
191.2941436767578,67.40841674804688,205.1351776123047,153.33238220214844,0.6748736500740051,0,person,1005
81.22674560546875,76.55023193359375,95.94181823730469,144.14617919921875,0.6574494242668152,0,person,1005
65.95758056640625,78.7515640258789,85.04862213134766,139.13108825683594,0.6499574780464172,0,person,1005
114.1067123413086,78.37226867675781,132.36598205566406,144.07269287109375,0.43720191717147827,0,person,1005
28.260730743408203,71.26351928710938,41.81690216064453,146.61412048339844,0.3758699297904968,0,person,1005
105.40258026123047,75.5783920288086,116.13887023925781,136.08575439453125,0.32869818806648254,0,person,1005
1.421630620956421,36.88555908203125,37.99357223510742,154.2946319580078,0.25494855642318726,0,person,1005
