xmin,ymin,xmax,ymax,confidence,class,name,frame_id
64.72427368164062,69.52632141113281,85.67463684082031,141.97706604003906,0.8265111446380615,0,person,6746
211.814453125,110.2142562866211,226.94876098632812,182.2361297607422,0.7580970525741577,0,person,6746
156.33245849609375,82.43057250976562,174.49110412597656,141.57008361816406,0.670584499835968,0,person,6746
173.5380401611328,72.8548583984375,183.60679626464844,140.14044189453125,0.5744138956069946,0,person,6746
15.055587768554688,77.57438659667969,32.94808578491211,144.3527069091797,0.4369783103466034,0,person,6746
170.76797485351562,166.87278747558594,194.21697998046875,184.3262939453125,0.4264540374279022,26,handbag,6746
0.13712440431118011,78.94640350341797,13.408230781555176,133.60475158691406,0.3511385917663574,0,person,6746
157.091552734375,92.22258758544922,164.72708129882812,117.57865142822266,0.31183943152427673,26,handbag,6746
7.434834957122803,77.39869689941406,19.37445640563965,135.43792724609375,0.29939764738082886,0,person,6746
170.2835693359375,166.4995880126953,194.70777893066406,184.38516235351562,0.2956540286540985,24,backpack,6746
219.65142822265625,45.051414489746094,226.9799041748047,71.57291412353516,0.27145346999168396,0,person,6746
