xmin,ymin,xmax,ymax,confidence,class,name,frame_id
9.302384376525879,162.52659606933594,37.94466781616211,205.22409057617188,0.6726832389831543,26,handbag,1740
149.0081787109375,71.72859191894531,171.56112670898438,147.51512145996094,0.6087177395820618,0,person,1740
107.14421844482422,80.11175537109375,124.31285095214844,143.3133087158203,0.577094554901123,0,person,1740
65.36752319335938,75.19755554199219,83.75004577636719,141.12429809570312,0.5628549456596375,0,person,1740
1.220238208770752,79.65049743652344,16.84065818786621,146.33090209960938,0.5570803284645081,0,person,1740
192.11903381347656,78.55909729003906,204.71978759765625,140.68478393554688,0.5033078789710999,0,person,1740
163.83448791503906,69.06737518310547,182.71005249023438,145.59767150878906,0.42812687158584595,0,person,1740
85.74444580078125,74.68343353271484,99.20323181152344,142.44061279296875,0.39845532178878784,0,person,1740
2.667858362197876,97.69590759277344,12.771599769592285,117.39842987060547,0.31694933772087097,26,handbag,1740
138.87611389160156,73.47833251953125,151.23948669433594,141.85931396484375,0.2958343029022217,0,person,1740
