xmin,ymin,xmax,ymax,confidence,class,name,frame_id
156.95521545410156,71.58592224121094,202.1619873046875,165.41561889648438,0.9069831967353821,0,person,9217
32.928558349609375,66.5385513305664,48.104427337646484,144.5229949951172,0.7307131290435791,0,person,9217
63.90557861328125,88.4299545288086,78.5732421875,136.96434020996094,0.6144601106643677,0,person,9217
117.21791076660156,61.39185333251953,151.14280700683594,221.20498657226562,0.6120671033859253,0,person,9217
5.136610507965088,77.32601165771484,21.715312957763672,143.0078887939453,0.6047540903091431,0,person,9217
194.11575317382812,78.00933074951172,209.71156311035156,136.36497497558594,0.5509406924247742,0,person,9217
94.20631408691406,75.67902374267578,112.31629180908203,138.21107482910156,0.49883127212524414,0,person,9217
141.10682678222656,149.31747436523438,155.30364990234375,165.27728271484375,0.48368802666664124,26,handbag,9217
0.030247561633586884,76.44842529296875,6.822457313537598,134.877197265625,0.3504132032394409,0,person,9217
141.12039184570312,149.52015686035156,155.4240264892578,165.21856689453125,0.32100221514701843,24,backpack,9217
115.82592010498047,80.71012115478516,136.67567443847656,138.11990356445312,0.2867277264595032,24,backpack,9217
220.2747802734375,72.44627380371094,227.0,137.8068084716797,0.26514750719070435,0,person,9217
