xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.0720672607422,73.63578796386719,163.45614624023438,144.04685974121094,0.8187918663024902,0,person,999
0.06873910874128342,38.303565979003906,26.656993865966797,227.0,0.804654061794281,0,person,999
70.55384063720703,78.00167846679688,93.47393798828125,145.5512237548828,0.7634236216545105,0,person,999
20.478633880615234,162.78321838378906,38.17365646362305,205.59060668945312,0.7414206862449646,26,handbag,999
190.99537658691406,66.06721496582031,204.5224609375,153.40847778320312,0.7359811067581177,0,person,999
108.87959289550781,74.60714721679688,124.35523986816406,143.7593536376953,0.4829062521457672,0,person,999
16.7073917388916,64.79971313476562,38.21571731567383,146.96786499023438,0.4268878102302551,0,person,999
2.9228057861328125,38.940895080566406,37.141632080078125,146.4781951904297,0.29436448216438293,0,person,999
133.36337280273438,80.05508422851562,144.98330688476562,137.08132934570312,0.2701508104801178,0,person,999
64.56298828125,77.1204833984375,78.6176986694336,138.9029998779297,0.2561301290988922,0,person,999
