xmin,ymin,xmax,ymax,confidence,class,name,frame_id
105.9843521118164,76.59127807617188,122.56533813476562,142.57981872558594,0.7945194840431213,0,person,12414
126.48214721679688,73.33584594726562,145.13551330566406,143.12380981445312,0.7329176068305969,0,person,12414
79.15745544433594,61.0810546875,95.73452758789062,142.71533203125,0.6169394254684448,0,person,12414
191.54872131347656,72.80451202392578,204.83253479003906,140.39039611816406,0.5427104234695435,0,person,12414
92.08549499511719,66.63414764404297,104.62306213378906,145.04953002929688,0.5207785367965698,0,person,12414
45.19779968261719,71.38241577148438,64.56512451171875,153.37173461914062,0.5126736164093018,0,person,12414
170.27615356445312,72.7155532836914,182.19358825683594,115.88102722167969,0.4076964557170868,0,person,12414
68.80583190917969,76.0560302734375,83.3985595703125,133.2230682373047,0.33232247829437256,0,person,12414
17.675161361694336,75.72078704833984,29.490928649902344,123.04914093017578,0.30735889077186584,0,person,12414
6.296258926391602,80.03427124023438,24.173307418823242,138.08616638183594,0.30650949478149414,0,person,12414
