xmin,ymin,xmax,ymax,confidence,class,name,frame_id
203.59288024902344,68.13612365722656,226.6829833984375,173.1903076171875,0.8514549732208252,0,person,9646
49.891082763671875,65.60746765136719,67.27429962158203,157.19998168945312,0.8037068843841553,0,person,9646
108.45759582519531,83.0787124633789,160.3241424560547,169.73016357421875,0.7518244385719299,0,person,9646
150.18922424316406,74.75304412841797,162.55699157714844,137.62294006347656,0.5785519480705261,0,person,9646
137.03369140625,76.59603881835938,147.175537109375,112.67585754394531,0.5026826858520508,0,person,9646
194.40863037109375,68.6292953491211,208.6336669921875,140.81480407714844,0.4477033019065857,0,person,9646
125.87857818603516,75.5899658203125,138.64321899414062,99.2457275390625,0.44621747732162476,0,person,9646
102.83775329589844,146.2196807861328,120.95588684082031,167.9542694091797,0.41362717747688293,24,backpack,9646
7.811115741729736,53.79362106323242,23.26834487915039,109.75277709960938,0.34412282705307007,0,person,9646
176.29278564453125,82.44448852539062,184.2731170654297,138.4771728515625,0.2892475724220276,0,person,9646
26.69920539855957,68.75326538085938,38.389198303222656,132.2788543701172,0.26383256912231445,0,person,9646
