xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.240814208984375,70.45548248291016,83.9278335571289,143.1558380126953,0.8377826809883118,0,person,6742
154.88922119140625,79.09413146972656,172.59715270996094,141.55990600585938,0.7675095200538635,0,person,6742
10.864762306213379,77.17615509033203,28.146242141723633,143.60723876953125,0.6564844846725464,0,person,6742
214.40444946289062,129.82269287109375,227.0,180.53770446777344,0.6051110029220581,0,person,6742
173.50729370117188,75.05474090576172,183.29629516601562,140.5278778076172,0.563480794429779,0,person,6742
138.96849060058594,78.74493408203125,147.1461944580078,137.0323486328125,0.44473350048065186,0,person,6742
25.320026397705078,75.20488739013672,41.62395095825195,143.8431396484375,0.4061443507671356,0,person,6742
169.5099639892578,163.02674865722656,194.18740844726562,184.44834899902344,0.39939066767692566,15,cat,6742
1.2192572355270386,84.41158294677734,13.50075626373291,136.21067810058594,0.3802797794342041,0,person,6742
154.10997009277344,93.986328125,162.1597442626953,114.33929443359375,0.2742174565792084,26,handbag,6742
169.7834014892578,163.43190002441406,193.5831298828125,184.1364288330078,0.25645357370376587,24,backpack,6742
