xmin,ymin,xmax,ymax,confidence,class,name,frame_id
32.43723678588867,71.32095336914062,50.910343170166016,149.5228729248047,0.7642107009887695,0,person,12551
191.63363647460938,74.05423736572266,206.75257873535156,141.62652587890625,0.7452853322029114,0,person,12551
142.53485107421875,73.49722290039062,157.15463256835938,146.0018310546875,0.7028293013572693,0,person,12551
125.53997039794922,68.68916320800781,144.79237365722656,158.59742736816406,0.5841894149780273,0,person,12551
45.85366439819336,71.60469818115234,64.22967529296875,156.5790252685547,0.5198497772216797,0,person,12551
172.9248504638672,69.1192626953125,183.3256378173828,141.66140747070312,0.5060701370239258,0,person,12551
63.230106353759766,76.8369140625,77.64192962646484,139.48428344726562,0.42876550555229187,0,person,12551
73.1802749633789,76.8047866821289,83.57681274414062,134.35049438476562,0.3361862301826477,0,person,12551
16.64598274230957,71.6552963256836,30.969501495361328,125.06893920898438,0.3333885669708252,0,person,12551
106.00946807861328,86.67953491210938,118.90544891357422,137.74449157714844,0.27351072430610657,0,person,12551
