xmin,ymin,xmax,ymax,confidence,class,name,frame_id
83.41078186035156,76.82914733886719,98.31192779541016,141.22486877441406,0.7589133381843567,0,person,12452
125.59148406982422,69.64393615722656,141.95584106445312,144.37933349609375,0.6545648574829102,0,person,12452
67.65531921386719,75.59904479980469,84.45059204101562,144.646728515625,0.653708279132843,0,person,12452
139.84776306152344,73.33319854736328,158.4090576171875,145.62994384765625,0.6372045278549194,0,person,12452
159.08201599121094,76.54251098632812,174.72836303710938,142.3998260498047,0.6238539218902588,0,person,12452
109.16588592529297,61.608802795410156,123.59199523925781,143.40371704101562,0.6089379787445068,0,person,12452
49.11885070800781,71.60345458984375,63.030452728271484,154.61778259277344,0.4126720428466797,0,person,12452
25.153057098388672,78.42483520507812,37.51407241821289,140.69525146484375,0.31147825717926025,0,person,12452
194.23953247070312,76.96324920654297,203.0054931640625,101.82952880859375,0.29076942801475525,0,person,12452
0.0,83.61762237548828,11.035584449768066,135.9735870361328,0.2894810140132904,0,person,12452
