xmin,ymin,xmax,ymax,confidence,class,name,frame_id
63.09210968017578,69.98796081542969,83.36921691894531,142.71466064453125,0.8268054723739624,0,person,6741
153.97071838378906,78.49391174316406,171.68675231933594,141.2161407470703,0.7912925481796265,0,person,6741
10.462554931640625,76.35103607177734,26.23812484741211,143.41152954101562,0.7537009119987488,0,person,6741
173.4134063720703,75.58165740966797,183.0652618408203,139.56210327148438,0.5943832993507385,0,person,6741
24.452932357788086,77.33507537841797,40.435977935791016,143.78419494628906,0.5223014950752258,0,person,6741
138.6218719482422,78.78973388671875,146.99293518066406,136.41297912597656,0.520428478717804,0,person,6741
170.8934326171875,162.60365295410156,193.4849853515625,184.2140350341797,0.51795494556427,24,backpack,6741
217.49794006347656,135.08837890625,227.0,180.58909606933594,0.49114903807640076,0,person,6741
1.5308387279510498,85.0007095336914,13.0071439743042,135.98492431640625,0.4202136695384979,0,person,6741
152.44586181640625,93.32038879394531,161.52651977539062,113.0164566040039,0.3326353132724762,26,handbag,6741
