xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,67.23744201660156,23.698657989501953,146.7471466064453,0.8216878771781921,0,person,6835
139.98191833496094,75.30988311767578,159.4365997314453,139.1243896484375,0.7129867672920227,0,person,6835
72.15019989013672,66.67357635498047,92.6940689086914,146.8229522705078,0.6495638489723206,0,person,6835
201.22828674316406,73.48056030273438,213.23147583007812,137.1446075439453,0.6384154558181763,0,person,6835
110.11711883544922,71.48751068115234,128.1100616455078,142.5000762939453,0.6077159643173218,0,person,6835
192.1203155517578,77.98551177978516,203.3262176513672,138.51573181152344,0.5352937579154968,0,person,6835
128.25047302246094,78.79608917236328,141.51156616210938,134.9643096923828,0.4635376036167145,0,person,6835
1.7882227897644043,93.43345642089844,13.857380867004395,113.66932678222656,0.43131136894226074,26,handbag,6835
102.10491943359375,110.96736907958984,118.84410095214844,144.44329833984375,0.32484254240989685,1,bicycle,6835
1.4044175148010254,89.04535675048828,15.4645414352417,118.75606536865234,0.3065979778766632,0,person,6835
