xmin,ymin,xmax,ymax,confidence,class,name,frame_id
90.51644134521484,76.58184814453125,104.2440414428711,137.10671997070312,0.7620952725410461,0,person,12362
104.29508972167969,80.97811889648438,115.14447021484375,132.48204040527344,0.7485238909721375,0,person,12362
28.587209701538086,63.4153938293457,52.22370910644531,149.58787536621094,0.6683146357536316,0,person,12362
130.34716796875,77.3187484741211,143.9418487548828,139.31617736816406,0.6465176343917847,0,person,12362
147.63848876953125,75.37344360351562,167.1438751220703,142.4053955078125,0.6276786923408508,0,person,12362
172.08670043945312,69.6971664428711,183.29568481445312,142.90615844726562,0.602226197719574,0,person,12362
158.83663940429688,72.92826843261719,172.70396423339844,142.55967712402344,0.600835382938385,0,person,12362
47.52272033691406,70.6663589477539,63.162513732910156,155.82887268066406,0.49686768651008606,0,person,12362
65.41940307617188,77.65853881835938,87.14679718017578,143.3688507080078,0.47341346740722656,0,person,12362
1.0702946186065674,53.6558723449707,26.565105438232422,143.1753692626953,0.3793100416660309,0,person,12362
191.63710021972656,71.75968933105469,200.5231170654297,103.65751647949219,0.303949773311615,0,person,12362
76.95624542236328,103.38119506835938,85.60401153564453,120.15123748779297,0.29179322719573975,26,handbag,12362
