xmin,ymin,xmax,ymax,confidence,class,name,frame_id
123.33821868896484,70.26678466796875,140.3084259033203,145.5155487060547,0.7464045882225037,0,person,12448
85.0435791015625,77.03474426269531,98.45295715332031,141.2554168701172,0.7358730435371399,0,person,12448
64.02498626708984,75.43318176269531,82.59873962402344,145.62814331054688,0.666261613368988,0,person,12448
140.29498291015625,73.16276550292969,162.09967041015625,144.8594512939453,0.6560090184211731,0,person,12448
106.25631713867188,60.85429763793945,122.12711334228516,143.36160278320312,0.5791155099868774,0,person,12448
47.885616302490234,72.9949722290039,65.72515106201172,154.46263122558594,0.4321896731853485,0,person,12448
125.16424560546875,72.087890625,156.5920867919922,145.43115234375,0.40510329604148865,0,person,12448
161.43359375,77.60800170898438,177.73155212402344,139.92025756835938,0.365244597196579,0,person,12448
192.4786834716797,78.51058959960938,202.83078002929688,103.12944030761719,0.3625452220439911,0,person,12448
0.0,83.30487060546875,9.730816841125488,136.01318359375,0.34665507078170776,0,person,12448
25.125669479370117,77.78054809570312,37.434322357177734,141.07310485839844,0.29764890670776367,0,person,12448
