xmin,ymin,xmax,ymax,confidence,class,name,frame_id
138.07904052734375,64.41146087646484,154.84896850585938,143.99830627441406,0.7452996373176575,0,person,13681
203.55995178222656,76.19725799560547,219.7347412109375,143.53395080566406,0.7258005142211914,0,person,13681
23.881126403808594,77.64578247070312,40.80881881713867,159.4337921142578,0.6783337593078613,0,person,13681
31.81026840209961,84.35465240478516,56.174339294433594,163.20118713378906,0.6679290533065796,0,person,13681
191.92738342285156,78.75410461425781,205.17135620117188,141.4115447998047,0.6493209004402161,0,person,13681
161.38558959960938,67.1915283203125,173.20941162109375,140.8209228515625,0.6466358304023743,0,person,13681
170.98715209960938,73.62983703613281,183.105224609375,141.7061309814453,0.6260786056518555,0,person,13681
12.216537475585938,73.77357482910156,28.8641414642334,146.3885040283203,0.320703387260437,0,person,13681
75.69786834716797,75.84223937988281,89.32504272460938,139.2206573486328,0.30677351355552673,0,person,13681
136.96315002441406,111.57838439941406,146.29737854003906,130.0247344970703,0.2549642324447632,26,handbag,13681
