xmin,ymin,xmax,ymax,confidence,class,name,frame_id
152.32864379882812,75.89069366455078,169.1455841064453,142.55194091796875,0.8146118521690369,0,person,13826
19.498218536376953,75.55803680419922,41.54975509643555,145.9340362548828,0.797660768032074,0,person,13826
125.5162353515625,76.15135955810547,142.99000549316406,151.83209228515625,0.7058166265487671,0,person,13826
69.42631530761719,76.0873031616211,90.1085433959961,145.4425811767578,0.6720492839813232,0,person,13826
113.4842529296875,72.97177124023438,127.92034149169922,147.7374267578125,0.5958566069602966,0,person,13826
103.04425811767578,69.20821380615234,116.58499145507812,143.38059997558594,0.5951166749000549,0,person,13826
88.88845825195312,75.63179779052734,99.8165512084961,138.61448669433594,0.5923928618431091,0,person,13826
192.0166778564453,69.36498260498047,208.29031372070312,137.98097229003906,0.5517046451568604,0,person,13826
129.35072326660156,89.27479553222656,140.3264923095703,110.63198852539062,0.2918020188808441,26,handbag,13826
151.46522521972656,84.7219009399414,162.22213745117188,111.82624816894531,0.2788592576980591,24,backpack,13826
