xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.9092331528663635,67.68336486816406,27.950481414794922,159.76210021972656,0.8821319341659546,0,person,9896
199.39759826660156,67.4998550415039,219.4054412841797,162.9163360595703,0.8495679497718811,0,person,9896
127.04299926757812,73.2402114868164,140.1566925048828,146.8897247314453,0.7817641496658325,0,person,9896
67.05244445800781,76.92123413085938,89.67860412597656,155.71363830566406,0.7573439478874207,0,person,9896
143.89511108398438,54.47052764892578,163.37965393066406,166.94834899902344,0.6891221404075623,0,person,9896
20.343143463134766,68.74203491210938,37.92179870605469,144.22872924804688,0.5894943475723267,0,person,9896
167.57435607910156,77.51904296875,181.17283630371094,143.71812438964844,0.5423993468284607,0,person,9896
153.88442993164062,112.43557739257812,173.05088806152344,140.4210968017578,0.4983828365802765,24,backpack,9896
34.28436279296875,66.68607330322266,48.81748580932617,141.78640747070312,0.3962205946445465,0,person,9896
154.08348083496094,112.2313232421875,172.88284301757812,139.68832397460938,0.2633155584335327,26,handbag,9896
150.5333709716797,66.89398193359375,179.0461883544922,152.13450622558594,0.25671157240867615,0,person,9896
