xmin,ymin,xmax,ymax,confidence,class,name,frame_id
44.84037399291992,72.86656188964844,61.894893646240234,155.87896728515625,0.6640528440475464,0,person,13107
2.7773447036743164,77.31690979003906,18.52192497253418,143.2015838623047,0.5881199240684509,0,person,13107
160.15077209472656,72.75732421875,175.49417114257812,141.1351318359375,0.5877104997634888,0,person,13107
110.91378784179688,75.64060974121094,127.19878387451172,144.28610229492188,0.5197931528091431,0,person,13107
23.318641662597656,78.71339416503906,36.86913299560547,140.08621215820312,0.4852743148803711,0,person,13107
172.93553161621094,75.37137603759766,183.43130493164062,142.40963745117188,0.46372538805007935,0,person,13107
191.11300659179688,77.91376495361328,201.6039581298828,140.2606658935547,0.4321141541004181,0,person,13107
104.34588623046875,77.13404083251953,113.35621643066406,137.73727416992188,0.33059534430503845,0,person,13107
0.05585762858390808,85.28621673583984,7.662123203277588,139.52401733398438,0.2956222593784332,0,person,13107
177.25352478027344,78.84571838378906,201.64366149902344,139.89437866210938,0.2518054246902466,0,person,13107
