xmin,ymin,xmax,ymax,confidence,class,name,frame_id
9.314264297485352,162.6077880859375,37.92731857299805,205.20480346679688,0.6607728004455566,26,handbag,1751
107.96070861816406,72.70545196533203,125.69497680664062,143.02638244628906,0.649293839931488,0,person,1751
148.57164001464844,68.2343978881836,169.88975524902344,148.79641723632812,0.620187520980835,0,person,1751
2.788875102996826,82.78984832763672,16.10272216796875,146.72711181640625,0.5519236326217651,0,person,1751
192.07960510253906,79.21967315673828,204.95071411132812,141.4155731201172,0.5358591675758362,0,person,1751
166.9767608642578,68.24615478515625,183.3195343017578,144.48875427246094,0.4874536395072937,0,person,1751
86.54344177246094,74.2087173461914,99.9099349975586,142.6307830810547,0.46789512038230896,0,person,1751
3.9320778846740723,97.87989044189453,14.33890151977539,117.1341552734375,0.37469595670700073,26,handbag,1751
67.21119689941406,76.9233169555664,83.19232177734375,135.84230041503906,0.3646409511566162,0,person,1751
138.80787658691406,74.27798461914062,151.56307983398438,141.0542449951172,0.31783199310302734,0,person,1751
149.54037475585938,90.44440460205078,160.24832153320312,110.70030212402344,0.30080774426460266,24,backpack,1751
161.79693603515625,70.10493469238281,175.65846252441406,144.50375366210938,0.28864967823028564,0,person,1751
