xmin,ymin,xmax,ymax,confidence,class,name,frame_id
108.48616790771484,72.53132629394531,129.05711364746094,143.57022094726562,0.7509663701057434,0,person,1763
9.507323265075684,162.75985717773438,37.90548324584961,205.2295684814453,0.6714079976081848,26,handbag,1763
149.09915161132812,70.77902221679688,172.65467834472656,147.32302856445312,0.6530640721321106,0,person,1763
66.46670532226562,74.9860610961914,83.86377716064453,139.43092346191406,0.5365438461303711,0,person,1763
87.20455932617188,74.14154052734375,100.51826477050781,141.8409423828125,0.5337517857551575,0,person,1763
192.01699829101562,80.20063018798828,204.69418334960938,141.22132873535156,0.5047481060028076,0,person,1763
2.475362777709961,80.01004028320312,16.384700775146484,146.78091430664062,0.4697366952896118,0,person,1763
165.21475219726562,68.5726547241211,182.51629638671875,145.73577880859375,0.42648792266845703,0,person,1763
137.42477416992188,75.44549560546875,152.60169982910156,144.44093322753906,0.42075487971305847,0,person,1763
149.9010009765625,91.00898742675781,160.82191467285156,110.9529037475586,0.3281749486923218,26,handbag,1763
