xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0720452219247818,65.78202819824219,18.01363754272461,146.7405242919922,0.8068618774414062,0,person,6831
138.7123260498047,71.78079986572266,156.85044860839844,141.66244506835938,0.6815946698188782,0,person,6831
66.96892547607422,69.08008575439453,93.09839630126953,146.9228973388672,0.6395774483680725,0,person,6831
40.316524505615234,76.4337387084961,54.386451721191406,146.16476440429688,0.6145139336585999,0,person,6831
199.639892578125,74.05620574951172,213.0711669921875,139.35589599609375,0.5685968995094299,0,person,6831
107.80138397216797,73.54789733886719,123.569091796875,143.3541259765625,0.553589403629303,0,person,6831
174.30589294433594,72.64915466308594,184.17526245117188,142.3914794921875,0.4709264039993286,0,person,6831
192.00704956054688,76.97798156738281,202.62510681152344,139.77481079101562,0.3913649618625641,0,person,6831
0.0,91.97028350830078,8.9530029296875,114.3658447265625,0.3516732156276703,26,handbag,6831
101.33831024169922,76.63967895507812,111.82633209228516,138.2602996826172,0.29117709398269653,0,person,6831
132.4334259033203,74.81793975830078,143.20184326171875,138.52439880371094,0.28524717688560486,0,person,6831
