xmin,ymin,xmax,ymax,confidence,class,name,frame_id
158.43287658691406,78.20848846435547,174.70130920410156,141.8887939453125,0.8062273859977722,0,person,13656
139.51231384277344,66.08507537841797,158.04981994628906,142.7987060546875,0.6826587319374084,0,person,13656
129.6258087158203,66.110107421875,143.8672332763672,143.1302947998047,0.6221144795417786,0,person,13656
0.0,73.95626831054688,17.010690689086914,166.53135681152344,0.5411868095397949,0,person,13656
219.89874267578125,69.88679504394531,226.94232177734375,139.92799377441406,0.4868960678577423,0,person,13656
4.02569055557251,78.45272827148438,27.969959259033203,166.82301330566406,0.47983062267303467,0,person,13656
191.68544006347656,73.81741333007812,201.3162078857422,141.55978393554688,0.3820420503616333,0,person,13656
39.61006546020508,75.34464263916016,51.84849548339844,143.54574584960938,0.3705463111400604,0,person,13656
8.16126823425293,93.05400085449219,22.044605255126953,119.25048065185547,0.3530087172985077,26,handbag,13656
69.59685516357422,78.4253921508789,82.5499496459961,137.6983642578125,0.2809138000011444,0,person,13656
60.40822982788086,75.48048400878906,73.43714141845703,144.3250274658203,0.28045588731765747,0,person,13656
199.43104553222656,75.11319732666016,209.90206909179688,102.03197479248047,0.27196332812309265,0,person,13656
