xmin,ymin,xmax,ymax,confidence,class,name,frame_id
31.897878646850586,79.60359954833984,51.91901779174805,162.6418914794922,0.8013522624969482,0,person,1897
18.444520950317383,71.85323333740234,36.065364837646484,142.07920837402344,0.7787279486656189,0,person,1897
144.8758544921875,69.90679931640625,163.1444091796875,150.54629516601562,0.730758547782898,0,person,1897
9.4498872756958,162.73941040039062,37.90791702270508,205.24383544921875,0.7070375680923462,26,handbag,1897
193.41378784179688,76.19535064697266,208.5616912841797,137.93028259277344,0.6036867499351501,0,person,1897
99.1424331665039,89.48233795166016,119.30489349365234,146.0167236328125,0.5465679168701172,0,person,1897
173.32484436035156,80.61376953125,183.0715789794922,140.42599487304688,0.37942028045654297,0,person,1897
0.05944889411330223,79.41252899169922,7.8526082038879395,128.9498291015625,0.36103254556655884,0,person,1897
137.21998596191406,70.41093444824219,154.07638549804688,146.1312713623047,0.34751096367836,0,person,1897
77.08246612548828,74.58101654052734,96.96746063232422,140.70657348632812,0.2928910255432129,0,person,1897
